=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 19:05:23 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 0.00, 4.66, -175.40; 0.00, 4.54, -171.08; 0.00, 16.84, -634.19; 125.60, -3.36, -641.94; -0.58, -3.16, -0.03;
A, 0.00: 51.92, 6.24, -416.85; 50.14, 6.08, -404.51; 125.50, 5.28, -638.36; 125.46, -2.91, -642.00; -0.51, -3.18, -0.06;
A, 0.00: 99.09, 5.57, -603.13; 96.32, 5.47, -588.21; 125.60, 2.81, -640.34; 125.55, -2.62, -641.96; -0.54, -3.18, 0.03;
A, 0.00: 128.04, 5.00, -702.25; 125.35, 4.94, -689.26; 125.60, 3.62, -642.68; 125.55, -2.59, -641.96; -0.55, -3.21, -0.01;
A, 0.00: 141.01, 4.23, -734.43; 138.87, 4.21, -724.86; 125.70, 3.23, -641.04; 125.70, -2.72, -641.90; -0.54, -3.18, -0.01;
A, 0.00: 143.71, 3.16, -729.17; 142.22, 3.17, -723.05; 125.60, 2.30, -640.18; 125.55, -2.67, -641.96; -0.53, -3.17, 0.05;
A, 0.00: 141.14, 0.58, -708.63; 140.26, 0.65, -705.40; 125.50, -1.23, -640.72; 125.51, -2.50, -641.98; -0.49, -3.17, 0.18;
A, 0.00: 136.74, -0.78, -684.85; 136.33, -0.69, -683.70; 125.50, -0.88, -639.94; 125.51, -2.03, -641.99; -0.52, -3.18, 0.14;
A, 0.00: 132.48, -0.23, -665.01; 132.39, -0.18, -665.13; 125.60, 1.30, -640.34; 125.56, -2.26, -641.96; -0.57, -3.19, 0.05;
A, 0.00: 129.13, 1.90, -649.90; 129.22, 1.89, -650.66; 125.60, 4.17, -638.46; 125.60, -2.69, -641.94; -0.61, -3.18, -0.07;
A, 0.00: 126.89, 4.34, -641.57; 127.05, 4.27, -642.49; 125.60, 6.00, -640.06; 125.55, -3.14, -641.96; -0.58, -3.18, -0.15;
A, 0.00: 125.55, 6.70, -637.03; 125.72, 6.59, -637.86; 125.50, 7.68, -639.24; 125.55, -3.15, -641.96; -0.55, -3.22, -0.22;
A, 0.00: 125.04, 6.46, -634.94; 125.18, 6.39, -635.58; 125.70, 4.92, -638.35; 125.74, -3.15, -641.88; -0.46, -3.21, -0.09;
A, 0.00: 124.95, 5.90, -634.26; 125.04, 5.86, -634.70; 125.70, 4.66, -637.57; 125.70, -2.44, -641.90; -0.53, -3.17, -0.07;
A, 0.00: 124.95, 3.35, -635.62; 125.01, 3.38, -635.86; 125.50, 0.93, -639.37; 125.50, -2.74, -641.98; -0.49, -3.16, 0.00;
A, 0.00: 125.06, -0.49, -636.33; 125.09, -0.37, -636.43; 125.50, -3.07, -638.13; 125.46, -2.40, -642.01; -0.50, -3.15, 0.15;
A, 0.00: 125.15, 1.73, -637.43; 125.16, 1.76, -637.44; 125.40, 5.14, -638.88; 125.41, -2.15, -642.03; -0.60, -3.17, -0.07;
A, 0.00: 125.29, 2.66, -637.51; 125.29, 2.66, -637.49; 125.50, 3.73, -637.56; 125.50, -3.09, -641.98; -0.45, -3.15, -0.06;
A, 0.00: 125.35, -0.14, -638.16; 125.34, -0.07, -638.11; 125.40, -2.56, -638.67; 125.41, -2.33, -642.03; -0.47, -3.18, 0.12;
A, 0.00: 125.49, -2.49, -638.78; 125.48, -2.39, -638.72; 125.60, -3.64, -639.07; 125.56, -2.06, -641.96; -0.46, -3.15, 0.26;
A, 0.00: 125.47, -4.52, -639.61; 125.46, -4.41, -639.55; 125.40, -4.98, -639.97; 125.41, -1.72, -642.03; -0.56, -3.16, 0.31;
A, 0.00: 125.50, -5.82, -640.16; 125.50, -5.70, -640.10; 125.50, -5.49, -640.14; 125.46, -2.11, -642.01; -0.49, -3.17, 0.32;
A, 0.00: 125.51, -6.79, -639.67; 125.51, -6.68, -639.64; 125.50, -6.31, -638.80; 125.51, -1.75, -641.99; -0.51, -3.18, 0.43;
A, 0.00: 125.57, -7.07, -639.80; 125.57, -6.99, -639.78; 125.60, -6.19, -639.77; 125.56, -1.62, -641.97; -0.53, -3.15, 0.43;
A, 0.00: 125.49, -8.36, -638.99; 125.49, -8.28, -639.00; 125.40, -8.66, -638.19; 125.42, -1.72, -642.03; -0.47, -3.15, 0.53;
A, 0.00: 125.44, -9.89, -639.06; 125.44, -9.80, -639.07; 125.40, -10.27, -639.29; 125.41, -1.22, -642.03; -0.49, -3.16, 0.62;
A, 0.00: 125.46, -10.56, -640.04; 125.46, -10.49, -640.03; 125.50, -10.10, -640.95; 125.46, -1.13, -642.01; -0.56, -3.19, 0.60;
A, 0.00: 125.53, -9.14, -641.36; 125.53, -9.12, -641.32; 125.60, -7.10, -642.19; 125.61, -1.52, -641.94; -0.57, -3.19, 0.40;
A, 0.00: 125.58, -8.03, -641.09; 125.58, -8.04, -641.06; 125.60, -7.01, -640.30; 125.61, -1.98, -641.94; -0.51, -3.18, 0.45;
A, 0.00: 125.61, -7.81, -640.82; 125.60, -7.83, -640.81; 125.60, -7.93, -640.33; 125.56, -1.58, -641.97; -0.53, -3.18, 0.43;
A, 0.00: 125.62, -4.56, -641.11; 125.61, -4.65, -641.09; 125.60, -2.11, -641.26; 125.56, -1.72, -641.96; -0.58, -3.21, 0.25;
A, 0.00: 125.67, -2.90, -641.00; 125.67, -3.01, -640.99; 125.70, -2.70, -640.77; 125.70, -2.33, -641.90; -0.52, -3.20, 0.20;
A, 0.00: 125.70, -2.12, -640.42; 125.70, -2.22, -640.43; 125.70, -2.72, -639.88; 125.65, -2.14, -641.92; -0.50, -3.18, 0.22;
A, 0.00: 125.66, -0.35, -639.85; 125.66, -0.46, -639.87; 125.60, 0.10, -639.52; 125.56, -2.00, -641.96; -0.54, -3.20, 0.15;
A, 0.00: 125.69, 0.92, -640.03; 125.68, 0.82, -640.04; 125.70, 0.78, -640.45; 125.65, -2.34, -641.92; -0.57, -3.20, 0.15;
A, 0.00: 125.70, 1.39, -639.30; 125.70, 1.31, -639.33; 125.70, 0.65, -638.81; 125.65, -2.49, -641.92; -0.52, -3.18, 0.12;
A, 0.00: 125.65, -1.35, -638.69; 125.65, -1.34, -638.72; 125.60, -4.49, -638.48; 125.56, -2.30, -641.96; -0.42, -3.13, 0.29;
A, 0.00: 125.45, -2.64, -639.08; 125.46, -2.60, -639.10; 125.30, -3.40, -639.78; 125.32, -1.47, -642.07; -0.55, -3.15, 0.24;
A, 0.00: 125.39, -2.28, -639.35; 125.39, -2.25, -639.35; 125.40, -1.37, -639.68; 125.41, -2.21, -642.03; -0.53, -3.17, 0.17;
A, 0.00: 125.42, -1.06, -639.54; 125.42, -1.07, -639.54; 125.50, 0.21, -639.69; 125.51, -2.25, -641.98; -0.57, -3.17, 0.10;
A, 0.00: 125.45, 0.98, -639.44; 125.45, 0.93, -639.44; 125.50, 2.46, -639.30; 125.51, -2.59, -641.98; -0.55, -3.15, 0.07;
A, 0.00: 125.42, 0.47, -639.55; 125.42, 0.44, -639.55; 125.40, -0.73, -639.63; 125.41, -2.55, -642.03; -0.49, -3.15, 0.18;
A, 0.00: 125.40, -0.87, -639.50; 125.40, -0.86, -639.50; 125.40, -2.31, -639.41; 125.41, -2.04, -642.03; -0.49, -3.16, 0.27;
A, 0.00: 125.45, -2.60, -639.09; 125.45, -2.55, -639.10; 125.50, -3.82, -638.75; 125.46, -1.85, -642.01; -0.57, -3.17, 0.26;
A, 0.00: 125.48, -3.29, -641.03; 125.48, -3.24, -640.99; 125.50, -3.18, -642.75; 125.51, -2.26, -641.98; -0.54, -3.19, 0.20;
A, 0.00: 125.55, -1.38, -640.89; 125.55, -1.38, -640.86; 125.60, 0.84, -640.25; 125.61, -2.24, -641.94; -0.60, -3.19, 0.08;
A, 0.00: 125.60, 1.18, -639.96; 125.59, 1.11, -639.96; 125.60, 3.10, -638.90; 125.60, -2.78, -641.94; -0.57, -3.20, -0.02;
A, 0.00: 125.67, -0.72, -637.97; 125.67, -0.72, -638.02; 125.70, -3.22, -636.44; 125.65, -2.84, -641.92; -0.46, -3.17, 0.17;
A, 0.00: 125.60, -2.14, -637.21; 125.60, -2.11, -637.27; 125.50, -3.30, -637.27; 125.51, -1.91, -641.99; -0.50, -3.16, 0.27;
A, 0.00: 125.55, -3.79, -638.10; 125.55, -3.73, -638.12; 125.50, -4.70, -639.51; 125.46, -1.90, -642.01; -0.48, -3.17, 0.31;
A, 0.00: 125.52, -9.17, -638.73; 125.52, -9.00, -638.72; 125.50, -12.84, -639.38; 125.51, -1.72, -641.99; -0.45, -3.16, 0.59;
A, 0.00: 125.50, -11.90, -639.68; 125.50, -11.71, -639.65; 125.50, -11.99, -640.36; 125.46, -1.00, -642.01; -0.55, -3.17, 0.61;
A, 0.00: 125.49, -8.21, -640.14; 125.49, -8.15, -640.11; 125.50, -2.93, -640.17; 125.51, -1.45, -641.99; -0.60, -3.23, 0.35;
A, 0.00: 125.65, -4.96, -640.66; 125.65, -5.01, -640.63; 125.80, -2.04, -640.72; 125.80, -2.22, -641.86; -0.53, -3.19, 0.24;
A, 0.00: 125.65, -3.31, -640.40; 125.64, -3.39, -640.38; 125.60, -2.81, -639.79; 125.61, -2.11, -641.94; -0.49, -3.16, 0.21;
A, 0.00: 125.58, -2.65, -640.87; 125.58, -2.73, -640.84; 125.50, -3.17, -641.09; 125.46, -1.97, -642.01; -0.50, -3.17, 0.31;
A, 0.00: 125.53, -0.87, -640.79; 125.53, -0.97, -640.78; 125.50, -0.25, -640.48; 125.51, -1.82, -641.99; -0.59, -3.20, 0.12;
A, 0.00: 125.61, -0.72, -639.47; 125.61, -0.79, -639.49; 125.70, -1.70, -638.23; 125.65, -2.65, -641.92; -0.52, -3.15, 0.16;
A, 0.00: 125.51, -0.26, -639.83; 125.51, -0.32, -639.84; 125.40, -0.60, -640.46; 125.41, -2.22, -642.03; -0.57, -3.18, 0.12;
A, 0.00: 125.54, -1.11, -640.00; 125.54, -1.13, -640.01; 125.60, -2.42, -640.24; 125.56, -2.55, -641.96; -0.56, -3.19, 0.15;
A, 0.00: 125.57, -2.59, -640.02; 125.57, -2.57, -640.02; 125.60, -3.93, -640.04; 125.61, -2.44, -641.94; -0.49, -3.14, 0.23;
A, 0.00: 125.48, -3.89, -639.77; 125.48, -3.84, -639.77; 125.40, -4.57, -639.56; 125.36, -1.93, -642.05; -0.52, -3.14, 0.28;
A, 0.00: 125.42, -3.06, -640.76; 125.43, -3.04, -640.74; 125.40, -1.73, -641.65; 125.37, -1.98, -642.05; -0.59, -3.19, 0.12;
A, 0.00: 125.50, -0.49, -640.39; 125.50, -0.53, -640.39; 125.60, 1.80, -639.83; 125.60, -2.65, -641.94; -0.52, -3.16, 0.07;
A, 0.00: 125.50, 1.58, -640.34; 125.50, 1.50, -640.33; 125.50, 2.59, -640.24; 125.46, -2.41, -642.01; -0.55, -3.17, 0.04;
A, 0.00: 125.50, 0.49, -640.42; 125.50, 0.45, -640.41; 125.50, -1.51, -640.47; 125.51, -2.62, -641.98; -0.48, -3.15, 0.17;
A, 0.00: 125.45, 0.13, -640.81; 125.45, 0.11, -640.80; 125.40, -0.51, -641.10; 125.41, -2.01, -642.03; -0.58, -3.16, 0.14;
A, 0.00: 125.47, 1.00, -641.25; 125.47, 0.97, -641.23; 125.50, 1.63, -641.46; 125.46, -2.56, -642.00; -0.52, -3.16, 0.01;
A, 0.00: 125.48, 0.55, -641.37; 125.48, 0.54, -641.36; 125.50, -0.17, -641.25; 125.46, -2.53, -642.00; -0.51, -3.18, 0.11;
A, 0.00: 125.55, 0.21, -641.60; 125.55, 0.21, -641.58; 125.60, -0.14, -641.60; 125.56, -2.28, -641.96; -0.54, -3.19, 0.11;
A, 0.00: 125.59, 1.10, -642.16; 125.59, 1.08, -642.13; 125.60, 1.90, -642.44; 125.60, -2.42, -641.94; -0.51, -3.18, 0.04;
A, 0.00: 125.61, 3.67, -641.94; 125.61, 3.60, -641.93; 125.60, 5.56, -641.47; 125.55, -2.42, -641.96; -0.56, -3.18, -0.13;
A, 0.00: 125.62, 5.88, -642.05; 125.61, 5.77, -642.04; 125.60, 6.76, -642.02; 125.55, -3.01, -641.96; -0.58, -3.18, -0.27;
A, 0.00: 125.56, 5.26, -639.83; 125.56, 5.19, -639.88; 125.50, 3.46, -637.89; 125.55, -3.40, -641.96; -0.47, -3.15, -0.14;
A, 0.00: 125.47, 6.11, -638.49; 125.47, 6.05, -638.55; 125.40, 6.22, -637.99; 125.41, -2.59, -642.03; -0.50, -3.17, -0.16;
A, 0.00: 125.47, 5.14, -639.13; 125.47, 5.12, -639.16; 125.50, 3.69, -640.47; 125.50, -2.78, -641.98; -0.47, -3.15, -0.06;
A, 0.00: 125.42, 7.40, -639.87; 125.42, 7.33, -639.88; 125.40, 9.17, -640.79; 125.41, -2.43, -642.03; -0.62, -3.19, -0.24;
A, 0.00: 125.50, 10.90, -640.17; 125.50, 10.78, -640.17; 125.60, 13.04, -640.38; 125.60, -3.53, -641.94; -0.60, -3.19, -0.46;
A, 0.00: 125.56, 11.90, -640.63; 125.56, 11.78, -640.62; 125.60, 11.15, -640.90; 125.59, -3.89, -641.94; -0.48, -3.16, -0.39;
A, 0.00: 125.49, 11.37, -640.29; 125.49, 11.30, -640.28; 125.40, 9.63, -639.78; 125.45, -3.15, -642.00; -0.55, -3.17, -0.31;
A, 0.00: 125.49, 10.91, -639.68; 125.49, 10.87, -639.69; 125.50, 9.88, -639.16; 125.50, -3.33, -641.98; -0.52, -3.15, -0.32;
A, 0.00: 125.44, 7.37, -640.18; 125.44, 7.43, -640.17; 125.40, 4.17, -640.76; 125.40, -3.21, -642.02; -0.44, -3.16, -0.15;
